article_id,level,fk_grade,dot_product,word_count
article_47,Regular,12.4,-11193.114,970
article_48,Simple,11.9,-11395.721,546
article_48,Regular,14.5,-8141.4004,815
article_49,Simple,9.3,-10298.68,474
article_49,Regular,10.6,-8910.78,784
article_50,Simple,7.2,-13534.635,633
article_50,Regular,10.3,-9226.199,939
article_51,Simple,7.4,-15592.768,472
article_51,Regular,10.5,-15383.609,852
article_52,Simple,8.9,-12177.834,639
article_52,Regular,11.3,-13981.572,710
article_53,Simple,8.9,-17611.414,693
article_53,Regular,13.4,-10682.536,958
article_54,Simple,7.0,-16614.244,666
article_54,Regular,10.1,-6085.1206,955
article_55,Simple,7.0,-16614.244,666
article_55,Regular,10.1,-14878.581,931
article_56,Simple,7.7,-16112.211,610
article_56,Regular,13.7,-14165.65,1013
article_57,Simple,10.4,-12142.314,403
article_57,Regular,12.6,-8870.299,745
article_58,Simple,9.7,-12366.404,468
article_58,Regular,11.5,-10088.531,915
article_59,Simple,10.1,-10297.545,421
article_59,Regular,11.3,-6954.4404,921
article_60,Simple,8.1,-12610.556,567
article_60,Regular,11.4,-11594.602,884
article_61,Simple,8.9,-16560.66,518
article_61,Regular,12.0,-9102.968,919
article_62,Simple,9.8,-16724.988,552
article_62,Regular,14.3,-8900.475,895
article_63,Simple,9.0,-16771.213,394
article_63,Regular,12.8,-17680.344,587
article_64,Simple,9.3,-12831.862,545
article_64,Regular,11.2,-6196.992,755
article_65,Simple,6.9,-13955.4,577
article_65,Regular,8.9,-14889.95,631
article_66,Simple,7.0,-14030.443,613
article_66,Regular,8.8,-9422.825,851
article_67,Simple,7.7,-6526.8657,490
article_67,Regular,10.8,-12297.229,727
article_68,Simple,9.4,-18845.713,484
article_68,Regular,9.6,-1605.8557,867
article_69,Simple,10.3,-11004.187,666
article_69,Regular,13.9,-8574.461,940
article_70,Simple,11.4,-12523.395,492
article_70,Regular,14.4,-9331.999,621
article_71,Simple,5.6,-18855.139,386
article_71,Regular,9.6,-11161.271,810
article_72,Simple,10.1,-16558.414,331
article_72,Regular,12.7,-11189.99,758
article_73,Simple,8.9,-18152.182,463
article_73,Regular,13.1,-9290.75,903
article_74,Simple,7.0,-13984.777,630
article_74,Regular,9.7,-8677.198,934
article_75,Simple,5.0,-16188.03,566
article_75,Regular,6.3,-4860.292,724
article_76,Simple,9.3,-17987.53,514
article_76,Regular,13.1,-9977.656,711
article_77,Simple,8.7,-13054.997,649
article_77,Regular,9.5,-12318.467,862
article_78,Simple,9.2,-12156.418,580
article_78,Regular,14.3,-13345.06,729
article_79,Simple,6.1,-14221.969,676
article_79,Regular,10.8,-14523.236,938
article_80,Simple,7.2,-11533.297,524
article_80,Regular,9.1,-9065.642,892
article_81,Simple,6.6,-13525.119,522
article_81,Regular,8.6,-9048.064,640
article_82,Simple,7.3,-15974.785,665
article_82,Regular,10.3,-14924.366,850
article_83,Simple,7.6,-16314.592,425
article_83,Regular,12.1,-7266.3164,739
article_84,Simple,7.0,-12351.182,472
article_84,Regular,8.9,-14615.227,770
article_85,Simple,6.8,-12809.204,376
article_85,Regular,11.0,-10286.623,1023
article_86,Simple,9.3,-10461.359,581
article_86,Regular,11.1,-14570.322,667
article_87,Simple,7.8,-10637.347,774
article_87,Regular,10.6,-6843.4346,1186
article_88,Simple,7.3,-768.3229,550
article_88,Regular,11.8,-12841.436,716
article_89,Simple,8.1,-15741.408,361
article_89,Regular,10.9,-9848.066,623
article_90,Simple,10.9,-13490.654,570
article_90,Regular,15.3,-7120.3486,791
article_91,Simple,5.6,-11534.598,635
article_91,Regular,7.0,-11016.744,727
article_92,Simple,9.5,-21331.617,524
article_92,Regular,13.3,-7191.7344,707
article_93,Simple,6.8,-17792.133,583
article_93,Regular,8.8,-12969.277,869
article_94,Simple,11.6,-8858.766,557
article_94,Regular,14.1,-7022.95,744
article_95,Simple,8.2,-14705.326,644
article_95,Regular,9.8,-12275.987,974
article_96,Simple,7.6,-8761.702,683
article_96,Regular,9.6,-8357.422,938
article_97,Simple,8.0,-12995.631,508
article_97,Regular,10.7,-15541.949,1025
article_98,Simple,7.9,-16979.453,884
article_98,Regular,11.0,-14272.54,1368
article_99,Simple,10.6,-11403.223,545
article_99,Regular,13.8,-10112.9,714
article_100,Simple,10.1,-18533.637,343
article_100,Regular,13.9,-13074.038,558
article_101,Simple,8.2,-12741.926,587
article_101,Regular,12.7,-8354.182,736
article_102,Simple,9.4,-9109.6,593
article_102,Regular,13.1,-13604.168,883
article_103,Simple,8.2,-7653.828,535
article_103,Regular,10.5,-12278.077,732
article_104,Simple,7.8,-12190.777,549
article_104,Regular,9.1,-10903.66,943
article_105,Simple,9.4,-12661.386,554
article_105,Regular,12.4,-14659.801,642
article_106,Simple,8.5,-16362.68,574
article_106,Regular,10.8,-12055.506,803
article_107,Simple,9.2,-13302.277,462
article_107,Regular,11.6,-9432.61,560
article_108,Simple,6.0,-15046.699,747
article_108,Regular,8.6,-10255.143,1148
article_109,Simple,8.9,-15800.656,677
article_109,Regular,10.7,-9805.217,733
article_110,Simple,8.4,-14197.184,532
article_110,Regular,9.6,-13031.475,609
article_111,Simple,9.4,-13284.912,403
article_111,Regular,11.6,-9626.47,513
article_112,Simple,8.6,-15039.526,443
article_112,Regular,13.0,-8346.504,510
article_113,Simple,7.5,-12667.047,414
article_113,Regular,11.9,-11540.36,673
article_114,Simple,8.1,-6237.227,504
article_114,Regular,11.9,-13656.557,840
article_115,Simple,7.5,-13189.514,487
article_115,Regular,10.2,-3590.017,929
article_116,Simple,6.7,-13300.0,637
article_116,Regular,12.0,-9855.317,905
article_117,Simple,8.6,-17205.686,259
article_117,Regular,12.1,-16341.684,345
article_118,Simple,9.9,-14647.143,509
article_118,Regular,11.8,-7042.985,956
article_119,Simple,9.9,-14578.319,529
article_119,Regular,13.4,-14911.977,716
article_120,Simple,7.3,-16235.539,584
article_120,Regular,13.1,-8429.746,1092
article_121,Simple,8.7,-13597.445,598
article_121,Regular,10.4,-10415.898,918
article_122,Simple,7.6,-17895.332,371
article_122,Regular,13.4,-10375.678,709
article_123,Simple,7.8,-20557.137,634
article_123,Regular,9.1,-13070.9375,978
article_124,Simple,7.4,-19861.943,401
article_124,Regular,10.3,-9268.488,726
article_125,Simple,9.3,-17973.756,476
article_125,Regular,11.9,-11220.767,1142
article_126,Simple,9.4,-18497.406,308
article_126,Regular,12.3,-7878.1855,493
article_127,Simple,8.9,-11487.513,647
article_127,Regular,10.7,-15647.196,1032
article_128,Simple,7.3,-19455.184,624
article_128,Regular,10.2,-9858.191,962
article_129,Simple,8.2,-14035.6,577
article_129,Regular,10.2,-13715.023,896
article_130,Simple,7.4,-17486.104,591
article_130,Regular,10.2,-10268.114,1009
article_131,Simple,8.1,-17178.082,368
article_131,Regular,14.6,-13571.897,516
article_132,Simple,9.5,-17169.938,457
article_132,Regular,13.4,-9974.374,781
article_133,Simple,6.7,-19141.305,497
article_133,Regular,8.1,-7482.7056,767
article_134,Simple,6.2,-9395.51,646
article_134,Regular,7.9,-17242.24,1103
article_135,Simple,10.2,-9748.832,567
article_135,Regular,12.5,-6591.4062,873
article_136,Simple,7.5,-20350.01,582
article_136,Regular,11.7,-6000.9307,967
article_137,Simple,7.0,-15551.537,582
article_137,Regular,10.1,-15449.205,747
article_138,Simple,10.2,-12980.13,657
article_138,Regular,14.0,-12772.2705,729
article_139,Simple,9.2,-15536.043,644
article_139,Regular,12.9,-7651.7744,1031
article_140,Simple,5.6,-14302.665,428
article_140,Regular,8.0,-12011.962,661
article_141,Simple,7.0,-14223.184,532
article_141,Regular,8.7,-9112.032,791
article_142,Simple,9.4,-15959.189,451
article_142,Regular,13.0,-11899.305,644
article_143,Simple,7.6,-15693.009,414
article_143,Regular,9.8,-14719.967,660
article_144,Simple,11.9,-9102.116,579
article_144,Regular,13.5,-11047.672,722
article_145,Simple,8.0,-13681.477,637
article_145,Regular,11.2,-8339.927,755
article_146,Simple,9.2,-12904.467,497
article_146,Regular,13.2,-9633.899,786
article_147,Simple,8.4,-13998.531,567
article_147,Regular,11.3,-11808.508,915
article_148,Simple,7.9,-10132.374,391
article_148,Regular,13.0,-11330.576,568
article_149,Simple,9.6,-11765.02,647
article_149,Regular,12.9,-11008.816,882
article_150,Simple,8.1,-14104.278,577
article_150,Regular,11.0,-12504.838,748
article_151,Simple,7.8,-12646.991,524
article_151,Regular,10.0,-10135.938,677
article_152,Simple,8.9,-12780.919,617
article_152,Regular,11.1,-10797.627,993
article_153,Simple,9.8,-16815.11,468
article_153,Regular,12.9,-10242.826,791
article_154,Simple,6.4,-16280.183,386
article_154,Regular,9.3,-4893.934,617
article_155,Simple,7.5,-14596.711,678
article_155,Regular,9.4,-15255.154,1008
article_156,Simple,8.0,-15352.248,575
article_156,Regular,14.0,-15119.11,881
article_157,Simple,11.8,-14438.053,575
article_157,Regular,15.4,-7254.758,1006
article_158,Simple,9.4,-19631.36,430
article_158,Regular,11.8,-13082.432,722
article_159,Simple,7.1,-15595.916,366
article_159,Regular,8.9,-4525.3145,741
article_160,Simple,7.6,-18836.479,383
article_160,Regular,9.9,-10958.525,918
article_161,Simple,7.5,-15492.27,636
article_161,Regular,11.4,-15489.382,980
article_162,Simple,7.8,-12976.898,463
article_162,Regular,9.5,-13035.211,801
article_163,Simple,5.7,-16468.514,488
article_163,Regular,8.7,-2481.6963,751
article_164,Simple,6.7,-9827.275,587
article_164,Regular,9.8,-10893.416,880
article_165,Simple,8.2,-18337.932,534
article_165,Regular,9.1,-17033.768,1037
article_166,Simple,8.0,-15448.486,538
article_166,Regular,11.6,-5746.627,744
article_167,Simple,7.5,-15482.1875,637
article_167,Regular,11.4,-8253.535,988
article_168,Simple,8.3,-15362.907,359
article_168,Regular,11.7,-5669.6333,846
article_169,Simple,7.0,-11983.597,591
article_169,Regular,8.2,-14046.147,1105
article_170,Simple,8.7,-20658.441,644
article_170,Regular,10.8,-17883.139,1239
article_171,Simple,6.5,-11801.074,615
article_171,Regular,10.8,-7598.495,957
article_172,Simple,5.7,-12621.101,599
article_172,Regular,7.1,-11671.031,966
article_173,Simple,7.9,-13239.344,634
article_173,Regular,9.8,-13150.998,952
article_174,Simple,7.6,-14685.03,614
article_174,Regular,12.7,-10132.267,1056
article_175,Simple,6.7,-19386.184,470
article_175,Regular,10.1,-9178.825,888
article_176,Simple,9.0,-20052.332,554
article_176,Regular,11.2,-2595.399,954
article_177,Simple,7.7,-14686.408,544
article_177,Regular,10.5,-11186.203,1013
article_178,Simple,9.8,-18745.41,519
article_178,Regular,12.2,-7900.7134,725
article_179,Simple,8.3,-16120.645,426
article_179,Regular,13.2,-8639.399,592
article_180,Simple,7.0,-16430.396,510
article_180,Regular,8.2,-15719.908,606
article_181,Simple,7.3,-15500.316,560
article_181,Regular,11.1,-14271.119,946
article_182,Simple,6.3,-16037.934,602
article_182,Regular,10.2,-12788.154,1176
article_183,Simple,7.8,-9772.955,636
article_183,Regular,9.2,-13195.447,795
article_184,Simple,8.6,-13759.84,612
article_184,Regular,9.7,-16713.707,963
article_185,Simple,6.6,-16431.652,341
article_185,Regular,8.0,-10850.345,558
article_186,Simple,12.0,-7749.4434,692
article_186,Regular,9.6,-8458.635,621
article_187,Simple,10.0,-22916.496,698
article_187,Regular,12.7,-11310.002,873
article_188,Simple,11.0,-10605.939,459
article_188,Regular,14.8,-7721.3027,802
article_189,Simple,9.9,-11559.389,510
article_189,Regular,13.3,-12378.332,663
