article_id,level,fk_grade,dot_product,word_count
article_97,Simple,8.0,-3764.1584,508
article_97,Regular,10.7,-10185.196,1025
article_98,Simple,7.9,-15694.371,884
article_98,Regular,11.0,-13662.094,1368
article_99,Simple,10.6,-11559.208,545
article_99,Regular,13.8,-9955.702,714
article_100,Simple,10.1,-15909.206,343
article_100,Regular,13.9,-14013.985,558
article_101,Simple,8.2,-13726.373,587
article_101,Regular,12.7,-10337.328,736
article_102,Simple,9.4,-4130.0186,593
article_102,Regular,13.1,-11224.926,883
article_103,Simple,8.2,-878.4058,535
article_103,Regular,10.5,-11121.215,732
article_104,Simple,7.8,-13084.775,549
article_104,Regular,9.1,-8755.302,943
article_105,Simple,9.4,-16690.545,554
article_105,Regular,12.4,-8812.659,642
article_106,Simple,8.5,-19770.615,574
article_106,Regular,10.8,-5936.2017,803
article_107,Simple,9.2,-10697.582,462
article_107,Regular,11.6,-3104.4897,560
article_108,Simple,6.0,-16286.894,747
article_108,Regular,8.6,-12455.242,1148
article_109,Simple,8.9,-9951.462,677
article_109,Regular,10.7,-10857.146,733
article_110,Simple,8.4,-11416.571,532
article_110,Regular,9.6,-15125.516,609
article_111,Simple,9.4,-13719.012,403
article_111,Regular,11.6,-13790.844,513
article_112,Simple,8.6,-11558.822,443
article_112,Regular,13.0,-11108.909,510
article_113,Simple,7.5,-13687.648,414
article_113,Regular,11.9,-8515.932,673
article_114,Simple,8.1,-6253.8535,504
article_114,Regular,11.9,-8673.01,840
article_115,Simple,7.5,-14867.408,487
article_115,Regular,10.2,-14239.969,929
article_116,Simple,6.7,-11657.123,637
article_116,Regular,12.0,-12594.173,905
article_117,Simple,8.6,-14696.196,259
article_117,Regular,12.1,-14192.41,345
article_118,Simple,9.9,-13262.482,509
article_118,Regular,11.8,-13720.879,956
article_119,Simple,9.9,-11314.269,529
article_119,Regular,13.4,1028.9443,716
article_120,Simple,7.3,-12102.635,584
article_120,Regular,13.1,-14863.643,1092
article_121,Simple,8.7,-14921.218,598
article_121,Regular,10.4,-10784.501,918
article_122,Simple,7.6,-14888.264,371
article_122,Regular,13.4,-14355.406,709
article_123,Simple,7.8,-13277.382,634
article_123,Regular,9.1,-10394.186,978
article_124,Simple,7.4,-17670.56,401
article_124,Regular,10.3,-9489.725,726
article_125,Simple,9.3,-11357.714,476
article_125,Regular,11.9,-9155.228,1142
article_126,Simple,9.4,-16792.39,308
article_126,Regular,12.3,-9888.57,493
article_127,Simple,8.9,-15414.388,647
article_127,Regular,10.7,-12023.84,1032
article_128,Simple,7.3,-15284.461,624
article_128,Regular,10.2,-9134.348,962
article_129,Simple,8.2,-14592.494,577
article_129,Regular,10.2,-7162.0947,896
article_130,Simple,7.4,-18919.324,591
article_130,Regular,10.2,-3399.458,1009
article_131,Simple,8.1,-14891.973,368
article_131,Regular,14.6,-9150.237,516
article_132,Simple,9.5,-13573.595,457
article_132,Regular,13.4,-6183.2925,781
article_133,Simple,6.7,-11402.769,497
article_133,Regular,8.1,-8609.1875,767
article_134,Simple,6.2,-8783.176,646
article_134,Regular,7.9,-5818.1025,1103
article_135,Simple,10.2,-12123.173,567
article_135,Regular,12.5,-4596.499,873
article_136,Simple,7.5,-10145.13,582
article_136,Regular,11.7,-9031.009,967
article_137,Simple,7.0,-15303.7295,582
article_137,Regular,10.1,-3521.8242,747
article_138,Simple,10.2,-14041.939,657
article_138,Regular,14.0,-11420.493,729
article_139,Simple,9.2,-10989.348,644
article_139,Regular,12.9,-5730.05,1031
article_140,Simple,5.6,-13992.054,428
article_140,Regular,8.0,-8991.893,661
article_141,Simple,7.0,-8061.0234,532
article_141,Regular,8.7,-9362.367,791
article_142,Simple,9.4,-12675.196,451
article_142,Regular,13.0,-10996.903,644
article_143,Simple,7.6,-9611.379,414
article_143,Regular,9.8,-10961.502,660
article_144,Simple,11.9,-7430.1587,579
article_144,Regular,13.5,-12363.295,722
article_145,Simple,8.0,-16514.57,637
article_145,Regular,11.2,-9604.81,755
article_146,Simple,9.2,-15245.696,497
article_146,Regular,13.2,-9221.857,786
article_147,Simple,8.4,-9387.773,567
article_147,Regular,11.3,-6265.7217,915
article_148,Simple,7.9,-16296.568,391
article_148,Regular,13.0,-10435.638,568
article_149,Simple,9.6,-6240.622,647
article_149,Regular,12.9,-10747.237,882
article_150,Simple,8.1,-15079.504,577
article_150,Regular,11.0,-8083.1235,748
article_151,Simple,7.8,-16390.014,524
article_151,Regular,10.0,-9232.399,677
article_152,Simple,8.9,-10353.934,617
article_152,Regular,11.1,-9977.431,993
article_153,Simple,9.8,-10202.295,468
article_153,Regular,12.9,-9560.487,791
article_154,Simple,6.4,-14253.061,386
article_154,Regular,9.3,-7124.405,617
article_155,Simple,7.5,-11584.219,678
article_155,Regular,9.4,-2764.7993,1008
article_156,Simple,8.0,-17261.23,575
article_156,Regular,14.0,324.31665,881
article_157,Simple,11.8,-11411.766,575
article_157,Regular,15.4,-8731.229,1006
article_158,Simple,9.4,-13520.6875,430
article_158,Regular,11.8,-12926.678,722
article_159,Simple,7.1,-13794.811,366
article_159,Regular,8.9,-2248.9106,741
article_160,Simple,7.6,-17447.387,383
article_160,Regular,9.9,-9541.372,918
article_161,Simple,7.5,-10524.3955,636
article_161,Regular,11.4,-10791.0625,980
article_162,Simple,7.8,-2308.435,463
article_162,Regular,9.5,-9615.638,801
article_163,Simple,5.7,-9887.13,488
article_163,Regular,8.7,-7875.6914,751
article_164,Simple,6.7,-9951.335,587
article_164,Regular,9.8,-10405.223,880
article_165,Simple,8.2,-15752.201,534
article_165,Regular,9.1,-15516.223,1037
article_166,Simple,8.0,-10216.27,538
article_166,Regular,11.6,-9113.253,744
article_167,Simple,7.5,-10821.385,637
article_167,Regular,11.4,-12588.383,988
article_168,Simple,8.3,-13578.146,359
article_168,Regular,11.7,-4315.09,846
article_169,Simple,7.0,-12603.062,591
article_169,Regular,8.2,-15951.273,1105
article_170,Simple,8.7,-12302.117,644
article_170,Regular,10.8,-14796.787,1239
article_171,Simple,6.5,-18599.166,615
article_171,Regular,10.8,-10977.208,957
article_172,Simple,5.7,-13873.686,599
article_172,Regular,7.1,-14541.463,966
article_173,Simple,7.9,-9651.127,634
article_173,Regular,9.8,-14708.526,952
article_174,Simple,7.6,-13451.224,614
article_174,Regular,12.7,-7144.575,1056
article_175,Simple,6.7,-11811.912,470
article_175,Regular,10.1,-10270.882,888
article_176,Simple,9.0,-15575.581,554
article_176,Regular,11.2,-14404.967,954
article_177,Simple,7.7,-14249.613,544
article_177,Regular,10.5,-8899.81,1013
article_178,Simple,9.8,-12624.77,519
article_178,Regular,12.2,-12163.862,725
article_179,Simple,8.3,-13382.547,426
article_179,Regular,13.2,-11096.557,592
article_180,Simple,7.0,-13213.956,510
article_180,Regular,8.2,-10634.159,606
article_181,Simple,7.3,-11645.096,560
article_181,Regular,11.1,-11945.28,946
article_182,Simple,6.3,-12668.046,602
article_182,Regular,10.2,-11476.805,1176
article_183,Simple,7.8,-12872.254,636
article_183,Regular,9.2,-9413.056,795
article_184,Simple,8.6,-14967.825,612
article_184,Regular,9.7,-13526.908,963
article_185,Simple,6.6,-15219.502,341
article_185,Regular,8.0,-10542.032,558
article_186,Simple,12.0,-8466.408,692
article_186,Regular,9.6,-10642.971,621
article_187,Simple,10.0,-9850.792,698
article_187,Regular,12.7,-8872.393,873
article_188,Simple,11.0,-8987.913,459
article_188,Regular,14.8,-8567.591,802
article_189,Simple,9.9,-12031.064,510
article_189,Regular,13.3,-5198.786,663
